These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	3 days	no	Event Duration
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	every day	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	twice	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a minute	no	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	5 times a week	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How often does he make this argument?	once a day	yes	Frequency
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin began in 1790	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	20 years ago	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin began in 1960	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 4th	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	may 1st	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	the french revolutioin started in 1790	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	"may 5th, 1789"	yes	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	When did the French Revolution begin?	1989	no	Typical Time
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	reversion to an constitutional monarchy	no	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	modernizing and centralizedizing the french state	yes	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	modernizing and centralizing the french state	yes	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	What happened after King Louis XIV died?	modernizing and centralizing the french republic	yes	Event Ordering
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How long did the French Revolution last?	1 hour	no	Event Duration
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How long did the French Revolution last?	2 centuries	no	Event Duration
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	How long did the French Revolution last?	60 years	no	Event Duration
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	Is the French state still being centralized?	maybe	no	Stationarity
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.	Is the French state still being centralized?	no	yes	Stationarity
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	once a year	yes	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	annually	yes	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	every second	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	everyday	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	twice a second	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	every year	yes	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	once a second	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	once a hour	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	every hour	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	the three members of the court introduced themselves	no	Frequency
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	What happened after the grants were issued to the temples?	buddhism flourished in the region	yes	Event Ordering
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	What happened after the grants were issued to the temples?	the people rejoiced	yes	Event Ordering
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	What happened after the grants were issued to the temples?	the temples were thankful for their gift	yes	Event Ordering
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	What happened after the grants were issued to the temples?	the temples were destroyed	no	Event Ordering
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	100 years ago	yes	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	1900	yes	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	5700	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	100 hours ago	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	tomorrow	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	yesterday	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	100 seconds ago	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	17100	no	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	400 ad	no	Typical Time
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many cases a month does his father work on?	9	yes	Frequency
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many cases a month does his father work on?	5	yes	Frequency
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many cases a month does his father work on?	5000	no	Frequency
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many cases a month does his father work on?	1000	no	Frequency
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many cases a month does his father work on?	500	no	Frequency
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many cases a month does his father work on?	10	yes	Frequency
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many cases a month does his father work on?	200	no	Frequency
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	What did Atta do after being born?	become a lawyer	no	Event Ordering
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	What did Atta do after being born?	she leaves her house	no	Event Ordering
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	What did Atta do after being born?	she left her home	no	Event Ordering
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	What did Atta do after being born?	she left her house	no	Event Ordering
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	What did Atta do after being born?	became a lawyer	no	Event Ordering
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	What did Atta do after being born?	become a prosecutor	no	Event Ordering
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many years did Atta live with his parents?	atta lived with his parents for 20 hours	no	Event Duration
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many years did Atta live with his parents?	2 years	no	Event Duration
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many years did Atta live with his parents?	18 years	yes	Event Duration
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many years did Atta live with his parents?	atta never lived with his parents	no	Event Duration
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many years did Atta live with his parents?	atta lived with his parents for 4 years	no	Event Duration
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many years did Atta live with his parents?	atta lived with his parents for 20 years	yes	Event Duration
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many years did Atta live with his parents?	atta lived with his parents for 60 years	no	Event Duration
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many years did Atta live with his parents?	10 years	no	Event Duration
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many years did Atta live with his parents?	3.6 years	no	Event Duration
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many years did Atta live with his parents?	18 weeks	no	Event Duration
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many years did Atta live with his parents?	5 years	no	Event Duration
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many years did Atta live with his parents?	18 months	no	Event Duration
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney."	How many years did Atta live with his parents?	90	no	Event Duration
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How long did he try to please the persons who came to the store?	12 years	no	Event Duration
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How long did he try to please the persons who came to the store?	for five seconds	no	Event Duration
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How long did he try to please the persons who came to the store?	5 centuries	no	Event Duration
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How long did he try to please the persons who came to the store?	36 hours	no	Event Duration
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How long did he try to please the persons who came to the store?	75 years	no	Event Duration
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How long did he try to please the persons who came to the store?	5 days	no	Event Duration
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How long did he try to please the persons who came to the store?	several years	no	Event Duration
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How long did he try to please the persons who came to the store?	for five weeks	no	Event Duration
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How long did he try to please the persons who came to the store?	25 years	no	Event Duration
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How long did he try to please the persons who came to the store?	several weeks	no	Event Duration
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How long did he try to please the persons who came to the store?	5 months	no	Event Duration
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	What did they do after picking small puppies?	they went home with their new puppies	yes	Event Ordering
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	What did they do after picking small puppies?	he tried to sell products to eastman kodak	no	Event Ordering
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	What did they do after picking small puppies?	he tried to block his opponent	no	Event Ordering
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	What did they do after picking small puppies?	went home	yes	Event Ordering
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	What did they do after picking small puppies?	they moved into the store	no	Event Ordering
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	What did they do after picking small puppies?	went to a baseball game	no	Event Ordering
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	What did they do after picking small puppies?	they went home	yes	Event Ordering
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How often do people come to the store ?	multiple times a century	no	Frequency
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How often do people come to the store ?	several times a minute	no	Frequency
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How often do people come to the store ?	several times a century	no	Frequency
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How often do people come to the store ?	once a second	no	Frequency
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How often do people come to the store ?	every second	no	Frequency
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How often do people come to the store ?	multiple times a minute	no	Frequency
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How often do people come to the store ?	several times a day	yes	Frequency
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	How often do people come to the store ?	daily	yes	Frequency
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	When does the store usually open?	2:00 AM	no	Typical Time
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	When does the store usually open?	the store usually opens at 9 a.m. in the morning	yes	Typical Time
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	When does the store usually open?	at 10 am	yes	Typical Time
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	When does the store usually open?	at 10 pm	no	Typical Time
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	When does the store usually open?	7:00 PM	no	Typical Time
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	When does the store usually open?	the store usually opens at 3 a.m. in the morning	no	Typical Time
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	When does the store usually open?	2:00 PM	no	Typical Time
"He tried and tried to please every person who came to the store, but they all picked smaller puppies."	When does the store usually open?	the store usually opens at 3:30 a.m. at day	no	Typical Time
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	When did he get a law degree?	1983	no	Typical Time
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	When did he get a law degree?	1981	yes	Typical Time
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	When did he get a law degree?	1999	no	Typical Time
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	When did he get a law degree?	in 1981	yes	Typical Time
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every 18 years	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every day	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every 2 hours	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every thirty weeks	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every thirty hours	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every thirty seconds	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every night	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every thirty years	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every six hours	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every six weeks	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every month	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every six seconds	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every minute	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every century	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	How often are judges elected	every 2 weeks	no	Frequency
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	What happened after Decatur County?	he retired early	yes	Event Ordering
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	Was he always in law?	no	yes	Stationarity
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	Was he always in law?	"no, he wasn't"	yes	Stationarity
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	Was he always in law?	"yes, since birth"	no	Stationarity
"After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year."	Was he always in law?	yes	no	Stationarity
"In the first months of the new administration, questions concerning the Predator became more and more a central focus of dispute."	When was the Predator first talked about by the President?	2 minutes ago	no	Typical Time
"In the first months of the new administration, questions concerning the Predator became more and more a central focus of dispute."	When was the Predator first talked about by the President?	april 5th 670	no	Typical Time
"In the first months of the new administration, questions concerning the Predator became more and more a central focus of dispute."	When was the Predator first talked about by the President?	never	no	Typical Time
"In the first months of the new administration, questions concerning the Predator became more and more a central focus of dispute."	When was the Predator first talked about by the President?	2 weeks ago	no	Typical Time
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	How often does she plant new seeds?	every 10 years	no	Frequency
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	How often does she plant new seeds?	every day	no	Frequency
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	How often does she plant new seeds?	every 2 seconds	no	Frequency
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	How often does she plant new seeds?	every hour	no	Frequency
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	How often does she plant new seeds?	each year	yes	Frequency
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	How often does she plant new seeds?	every 1.5 months	no	Frequency
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	How often does she plant new seeds?	every year	yes	Frequency
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	How often does she plant new seeds?	once every 3 days	no	Frequency
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	How often does she plant new seeds?	once every 3 minutes	no	Frequency
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	How often does she plant new seeds?	every 2 weeks	no	Frequency
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	How often does she plant new seeds?	every week	no	Frequency
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	How often does she plant new seeds?	once every 1.5 months	no	Frequency
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	At what time of the day did she start getting everything ready?	10:00 AM	yes	Typical Time
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	At what time of the day did she start getting everything ready?	at midnight	no	Typical Time
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	At what time of the day did she start getting everything ready?	8:00 AM	yes	Typical Time
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	At what time of the day did she start getting everything ready?	11:00 AM	yes	Typical Time
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	At what time of the day did she start getting everything ready?	at 9 am	yes	Typical Time
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	What will she do after she plants the seedlings in her garden?	she will water your garden	no	Event Ordering
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	What will she do after she plants the seedlings in her garden?	water the plants	yes	Event Ordering
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	What will she do after she plants the seedlings in her garden?	water the flowers	yes	Event Ordering
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	What will she do after she plants the seedlings in her garden?	she will stand down	no	Event Ordering
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	What will she do after she plants the seedlings in her garden?	water the crops	yes	Event Ordering
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	What will she do after she plants the seedlings in her garden?	she put her foot down	no	Event Ordering
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	How long did it take for to get everything ready?	20 seconds	no	Event Duration
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	Was she still planting the seeds at 3 PM?	yes	yes	Stationarity
"When everything was ready, she removed the seedlings from their trays and planted them in her garden."	Was she still planting the seeds at 3 PM?	no	yes	Stationarity
"When I was in college, I thought I wanted to be a doctor, she said."	How often does she recount her desire to be a doctor?	every year	yes	Frequency
"When I was in college, I thought I wanted to be a doctor, she said."	How often does she recount her desire to be a doctor?	each day	no	Frequency
"When I was in college, I thought I wanted to be a doctor, she said."	How often does she recount her desire to be a doctor?	every night	no	Frequency
"When I was in college, I thought I wanted to be a doctor, she said."	How often does she recount her desire to be a doctor?	each year	yes	Frequency
"When I was in college, I thought I wanted to be a doctor, she said."	How often does she recount her desire to be a doctor?	every minute	no	Frequency
"When I was in college, I thought I wanted to be a doctor, she said."	How often does she recount her desire to be a doctor?	each century	no	Frequency
"When I was in college, I thought I wanted to be a doctor, she said."	How often does she recount her desire to be a doctor?	every sunday	no	Frequency
"When I was in college, I thought I wanted to be a doctor, she said."	How often does she recount her desire to be a doctor?	this hour	no	Frequency
"When I was in college, I thought I wanted to be a doctor, she said."	How often does she recount her desire to be a doctor?	about once per century	no	Frequency
"When I was in college, I thought I wanted to be a doctor, she said."	How often does she recount her desire to be a doctor?	about once every century	no	Frequency
"When I was in college, I thought I wanted to be a doctor, she said."	How often does she recount her desire to be a doctor?	about once per day	no	Frequency
"When I was in college, I thought I wanted to be a doctor, she said."	How often does she recount her desire to be a doctor?	every late night	no	Frequency
"When I was in college, I thought I wanted to be a doctor, she said."	How often does she recount her desire to be a doctor?	each saturday	no	Frequency
"When I was in college, I thought I wanted to be a doctor, she said."	How often does she recount her desire to be a doctor?	each night	no	Frequency
"When I was in college, I thought I wanted to be a doctor, she said."	When did she graduate college?	2 month ago	yes	Typical Time
"When I was in college, I thought I wanted to be a doctor, she said."	When did she graduate college?	10 hour ago	no	Typical Time
"When I was in college, I thought I wanted to be a doctor, she said."	When did she graduate college?	10 months ago	yes	Typical Time
"When I was in college, I thought I wanted to be a doctor, she said."	When did she graduate college?	2 years ago	yes	Typical Time
"When I was in college, I thought I wanted to be a doctor, she said."	When did she graduate college?	0.56 minutes ago	no	Typical Time
"When I was in college, I thought I wanted to be a doctor, she said."	When did she graduate college?	0.56 days ago	no	Typical Time
"When I was in college, I thought I wanted to be a doctor, she said."	When did she graduate college?	90 years ago	no	Typical Time
"When I was in college, I thought I wanted to be a doctor, she said."	When did she graduate college?	5 minutes ago	no	Typical Time
"When I was in college, I thought I wanted to be a doctor, she said."	When did she graduate college?	2 minute ago	no	Typical Time
"When I was in college, I thought I wanted to be a doctor, she said."	When did she graduate college?	5 months ago	yes	Typical Time
"When I was in college, I thought I wanted to be a doctor, she said."	What happened after she left college?	she changed to a life of crime	no	Event Ordering
"When I was in college, I thought I wanted to be a doctor, she said."	What happened after she left college?	she turned to a life of crime	no	Event Ordering
"When I was in college, I thought I wanted to be a doctor, she said."	What happened after she left college?	she became a teacher	yes	Event Ordering
"When I was in college, I thought I wanted to be a doctor, she said."	What happened after she left college?	she went to a life of crime	no	Event Ordering
"When I was in college, I thought I wanted to be a doctor, she said."	What happened after she left college?	she studied for her college classes	no	Event Ordering
"When I was in college, I thought I wanted to be a doctor, she said."	What happened after she left college?	she said it 's worse than i thought	no	Event Ordering
"When I was in college, I thought I wanted to be a doctor, she said."	How long was she in college?	90 minutes	no	Event Duration
"When I was in college, I thought I wanted to be a doctor, she said."	How long was she in college?	10 years	no	Event Duration
"When I was in college, I thought I wanted to be a doctor, she said."	How long was she in college?	four seconds	no	Event Duration
"When I was in college, I thought I wanted to be a doctor, she said."	How long was she in college?	12 years	no	Event Duration
"When I was in college, I thought I wanted to be a doctor, she said."	How long was she in college?	36 years	no	Event Duration
"When I was in college, I thought I wanted to be a doctor, she said."	How long was she in college?	1.11 months	no	Event Duration
"When I was in college, I thought I wanted to be a doctor, she said."	How long was she in college?	4 years	yes	Event Duration
"When I was in college, I thought I wanted to be a doctor, she said."	How long was she in college?	10 minutes	no	Event Duration
"When I was in college, I thought I wanted to be a doctor, she said."	How long was she in college?	four years	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	5 times a day	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	someone know what their status is	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	every weekday morning	yes	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	once a hour	no	Frequency
