Chernow notes how the membership soon included many of Hamilton's friends and associates.	What happened before Hamilton's friends and associates were included?	they went swimming	no	Event Ordering
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	6.67 years	no	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	180 years	no	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	it only took a few months	yes	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	it only took a few centuries	no	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	20 years	no	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How long did it take the membership to include Hamilton's friends and associates?	a few weeks	yes	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	how many managers retire	no	Frequency
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	every week	yes	Frequency
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	weekly	yes	Frequency
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	once a week	yes	Frequency
Chernow notes how the membership soon included many of Hamilton's friends and associates.	How often do Hamilton's friends use their membership?	frequently	yes	Frequency
All Muslims-as he defined them-therefore must take up arms in this fight.	What day did the Muslims take arms?	monday	yes	Typical Time
All Muslims-as he defined them-therefore must take up arms in this fight.	What day did the Muslims take arms?	tuesday	yes	Typical Time
All Muslims-as he defined them-therefore must take up arms in this fight.	What day did the Muslims take arms?	wednesday	yes	Typical Time
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	180 years	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	just a few months	yes	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	a few months	yes	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	a few minutes	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	60 years	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	just a few centuries	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	20 years	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	6.67 years	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	a few centuries	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	20 seconds	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	What happened after the Muslims took arms?	they fight	yes	Event Ordering
All Muslims-as he defined them-therefore must take up arms in this fight.	What happened after the Muslims took arms?	they fought in battle	yes	Event Ordering
All Muslims-as he defined them-therefore must take up arms in this fight.	What happened after the Muslims took arms?	they began to fight	yes	Event Ordering
All Muslims-as he defined them-therefore must take up arms in this fight.	How often do Muslims take arms?	every century	no	Frequency
All Muslims-as he defined them-therefore must take up arms in this fight.	How often do Muslims take arms?	once a hour	no	Frequency
All Muslims-as he defined them-therefore must take up arms in this fight.	How often do Muslims take arms?	once a second	no	Frequency
All Muslims-as he defined them-therefore must take up arms in this fight.	How often do Muslims take arms?	every minute	no	Frequency
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	How often will the factory be employing people?	once	no	Frequency
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	How often will the factory be employing people?	the factory will be employing people every century beginning next year	no	Frequency
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	How often will the factory be employing people?	each minute	no	Frequency
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	How often will the factory be employing people?	every century	no	Frequency
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	What happened after factory began production?	they shut down production again	no	Event Ordering
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	What happened after factory began production?	they closed down	no	Event Ordering
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	What happened after factory began production?	the facility shipped out products	yes	Event Ordering
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	What happened after factory began production?	they shipped out goods for customers	yes	Event Ordering
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	What happened after factory began production?	they shipped out products to customers	yes	Event Ordering
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	What happened after factory began production?	they shut down	no	Event Ordering
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	What happened after factory began production?	they made money	yes	Event Ordering
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	What happened after factory began production?	the plant shipped out products	yes	Event Ordering
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	What happened after factory began production?	the factory shipped out products	yes	Event Ordering
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	What happened after factory began production?	they closed down production again	no	Event Ordering
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	What happened after factory began production?	they shipped out goods to customers	yes	Event Ordering
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	What happened after factory began production?	this factory shipped out products	yes	Event Ordering
"The new factory, which will begin normal production early next year, will employ about 1,000 people."	What happened after factory began production?	they shut down manufacturing again	no	Event Ordering
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	matter of centuries and hours	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	a century	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	a year	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	a second	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	matter of minutes and years	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	a decade	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	a minute	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	What does the women and children do once they have immediate legal assistance services ?	meet and talk with a lawyer	yes	Event Ordering
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	What does the women and children do once they have immediate legal assistance services ?	you talk of times of peace for all	no	Event Ordering
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	What does the women and children do once they have immediate legal assistance services ?	the women and children decline protection	no	Event Ordering
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	What does the women and children do once they have immediate legal assistance services ?	they have a party	no	Event Ordering
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once a minute	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once per 2 months	yes	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once a century	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	one can apply for immediate legal assistance services once every three minutes	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once a night	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once per 6 minutes	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	one can apply for immediate legal assistance services once every two seconds	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	one can apply for immediate legal assistance services once every two hours	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once per 6 months	yes	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once per 6 centuries	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	When can a women apply for immediate legal assistance services ?	3:00 AM	no	Typical Time
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	When can a women apply for immediate legal assistance services ?	when office opens at 8am	yes	Typical Time
"In this case he looks to his girlfriend , Violet ."	What happened after he looked at Violet?	he met his girlfriend	no	Event Ordering
"In this case he looks to his girlfriend , Violet ."	What happened after he looked at Violet?	she disappeared	no	Event Ordering
"In this case he looks to his girlfriend , Violet ."	What happened after he looked at Violet?	he says this limits his financial exposure	no	Event Ordering
"In this case he looks to his girlfriend , Violet ."	What happened after he looked at Violet?	he could not see her	no	Event Ordering
"In this case he looks to his girlfriend , Violet ."	What happened after he looked at Violet?	she smiled	yes	Event Ordering
"In this case he looks to his girlfriend , Violet ."	What happened after he looked at Violet?	he added in any case	no	Event Ordering
"In this case he looks to his girlfriend , Violet ."	What happened after he looked at Violet?	she looked back at him	yes	Event Ordering
"In this case he looks to his girlfriend , Violet ."	How long did it take him to look at Violet?	it took him for 2 centuries	no	Event Duration
"In this case he looks to his girlfriend , Violet ."	How long did it take him to look at Violet?	a few hours	no	Event Duration
"In this case he looks to his girlfriend , Violet ."	How long did it take him to look at Violet?	twenty hours	no	Event Duration
"In this case he looks to his girlfriend , Violet ."	How long did it take him to look at Violet?	five seconds	yes	Event Duration
"In this case he looks to his girlfriend , Violet ."	How long did it take him to look at Violet?	a few seconds	yes	Event Duration
"In this case he looks to his girlfriend , Violet ."	How long did it take him to look at Violet?	it took him for 2 hours	no	Event Duration
"In this case he looks to his girlfriend , Violet ."	How long did it take him to look at Violet?	a few years	no	Event Duration
"In this case he looks to his girlfriend , Violet ."	How long did it take him to look at Violet?	it took him for 2 months	no	Event Duration
"In this case he looks to his girlfriend , Violet ."	How long did it take him to look at Violet?	it took him for 2 years	no	Event Duration
"In this case he looks to his girlfriend , Violet ."	How long did it take him to look at Violet?	twenty years	no	Event Duration
"In this case he looks to his girlfriend , Violet ."	How long did it take him to look at Violet?	a few weeks	no	Event Duration
"In this case he looks to his girlfriend , Violet ."	How long did it take him to look at Violet?	five hours	no	Event Duration
"In this case he looks to his girlfriend , Violet ."	How long did it take him to look at Violet?	it took him for 2 days	no	Event Duration
"In this case he looks to his girlfriend , Violet ."	Is he still looking at Violet now?	he met his girlfriend	no	Stationarity
"In this case he looks to his girlfriend , Violet ."	Is he still looking at Violet now?	yes	yes	Stationarity
"In this case he looks to his girlfriend , Violet ."	Is he still looking at Violet now?	he added in any case	no	Stationarity
"In this case he looks to his girlfriend , Violet ."	How often does he look at Violet?	every century	no	Frequency
"In this case he looks to his girlfriend , Violet ."	How often does he look at Violet?	twice a minute	no	Frequency
"In this case he looks to his girlfriend , Violet ."	How often does he look at Violet?	10 times a minute	no	Frequency
"In this case he looks to his girlfriend , Violet ."	How often does he look at Violet?	10 times a century	no	Frequency
"In this case he looks to his girlfriend , Violet ."	How often does he look at Violet?	once every 6 years	no	Frequency
"In this case he looks to his girlfriend , Violet ."	How often does he look at Violet?	every day	yes	Frequency
"In this case he looks to his girlfriend , Violet ."	How often does he look at Violet?	30 times a minute	no	Frequency
"In this case he looks to his girlfriend , Violet ."	How often does he look at Violet?	twice a century	no	Frequency
"In this case he looks to his girlfriend , Violet ."	How often does he look at Violet?	once every 2 years	no	Frequency
"In this case he looks to his girlfriend , Violet ."	How often does he look at Violet?	once every 2 seconds	no	Frequency
"In this case he looks to his girlfriend , Violet ."	How often does he look at Violet?	90 times a minute	no	Frequency
"In this case he looks to his girlfriend , Violet ."	How often does he look at Violet?	once every 18 years	no	Frequency
"In this case he looks to his girlfriend , Violet ."	When did he look at Violet?	when she was gone	no	Typical Time
"In this case he looks to his girlfriend , Violet ."	When did he look at Violet?	a few months ago	no	Typical Time
"In this case he looks to his girlfriend , Violet ."	When did he look at Violet?	a few weeks ago	no	Typical Time
"In this case he looks to his girlfriend , Violet ."	When did he look at Violet?	tomorrow	no	Typical Time
"In this case he looks to his girlfriend , Violet ."	When did he look at Violet?	yesterday	yes	Typical Time
"In this case he looks to his girlfriend , Violet ."	When did he look at Violet?	a few seconds ago	yes	Typical Time
"In this case he looks to his girlfriend , Violet ."	When did he look at Violet?	about an hour ago	yes	Typical Time
"In this case he looks to his girlfriend , Violet ."	When did he look at Violet?	a few hours ago	yes	Typical Time
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	When did he jump into the pond?	he ran off instead	no	Typical Time
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	When did he jump into the pond?	in the late night	no	Typical Time
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	When did he jump into the pond?	0.33 am	no	Typical Time
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	When did he jump into the pond?	mr. guber jumped at the chance	no	Typical Time
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	When did he jump into the pond?	at noon today	yes	Typical Time
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	When did he jump into the pond?	he chasing a story	no	Typical Time
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	When did he jump into the pond?	3:00 AM	no	Typical Time
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	When did he jump into the pond?	he ducks	no	Typical Time
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How long did he chase the ducks for?	1 week	no	Event Duration
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How long did he chase the ducks for?	20 months	no	Event Duration
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How long did he chase the ducks for?	3 minutes	yes	Event Duration
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How long did he chase the ducks for?	10 minutes	yes	Event Duration
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How long did he chase the ducks for?	20 minutes	yes	Event Duration
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How long did he chase the ducks for?	3 days	no	Event Duration
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How long did he chase the ducks for?	1 year	no	Event Duration
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How long did he chase the ducks for?	27 days	no	Event Duration
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How long did he chase the ducks for?	a half second	no	Event Duration
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How long did he chase the ducks for?	10 centuries	no	Event Duration
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How long did he chase the ducks for?	1 second	no	Event Duration
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	What happened after he left the pond?	he dried off	yes	Event Ordering
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	What happened after he left the pond?	his mother gave him a bath	yes	Event Ordering
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	What happened after he left the pond?	his mother suffered the same fate	no	Event Ordering
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	What happened after he left the pond?	he went home	yes	Event Ordering
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	Was he still fond of ducks after chasing them?	he changed his vote to yes	no	Stationarity
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	Was he still fond of ducks after chasing them?	he ducks	no	Stationarity
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	Was he still fond of ducks after chasing them?	yes	yes	Stationarity
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How often does he chase birds?	once or twice per second	no	Frequency
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How often does he chase birds?	never	no	Frequency
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How often does he chase birds?	always	no	Frequency
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How often does he chase birds?	every second	no	Frequency
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How often does he chase birds?	daily	yes	Frequency
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates."	How often does he chase birds?	every year	no	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	every few centuries	no	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	every hour	no	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	once a second	no	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	once a hour	no	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	every few minutes	no	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	sometimes	yes	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	every few days	yes	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	daily	yes	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	every week	yes	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	every second	no	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How long does it take for migrant workers to move from Texas to Kentucky?	1 week	yes	Event Duration
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How long does it take for migrant workers to move from Texas to Kentucky?	a hour	no	Event Duration
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How long does it take for migrant workers to move from Texas to Kentucky?	a few weeks	yes	Event Duration
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How long does it take for migrant workers to move from Texas to Kentucky?	an hour	no	Event Duration
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How long does it take for migrant workers to move from Texas to Kentucky?	1 second	no	Event Duration
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What happens after the migrant workers get to Kentucky?	they try to reason from them	no	Event Ordering
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What happens after the migrant workers get to Kentucky?	they do their jobs	yes	Event Ordering
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What happens after the migrant workers get to Kentucky?	the organization helps them get jobs	yes	Event Ordering
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What happens after the migrant workers get to Kentucky?	they made a good start	yes	Event Ordering
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What happens after the migrant workers get to Kentucky?	they start work	yes	Event Ordering
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What happens after the migrant workers get to Kentucky?	they get them	no	Event Ordering
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	Are migrant workers currently moving from Texas to Kentucky?	"no, they only did so for a minute"	no	Stationarity
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	Are migrant workers currently moving from Texas to Kentucky?	yes	yes	Stationarity
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	they need to belong to a health club	no	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	monday also	no	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	every last monday in the year	no	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	they need all	no	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	monday	yes	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	tuesday	yes	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	every first monday in the year	no	Typical Time
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	What day of the week do migrant worker receive help?	every first monday in the hour	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every 8 weeks	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	once every four years	yes	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	each two years	yes	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every two weeks	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every month	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every three years	yes	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every two months	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every 8 months	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every 8 hours	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every other minute	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	once every four weeks	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every other day	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every two years	yes	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every other week	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How often are the elections?	every 8 seconds	no	Frequency
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	3:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	6:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	11:00 PM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	midnight	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	1:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	11:00 AM	yes	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	4:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What time do the elections occur?	12:00 AM	no	Typical Time
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	What happens after a leader is elected.	they rule malaysia	yes	Event Ordering
