She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	twenty weeks	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	twenty seconds	no	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How long has Frank's father been an alcoholic?	twenty years	yes	Event Duration
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	Will Frank become an alcoholic after growing up with an alcoholic father?	yes	yes	Event Ordering
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	everyday	yes	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	once a year	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	every day	yes	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	once a second	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	once a minute	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	once a century	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	daily	yes	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	once a week	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	every century	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	every month	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	once a month	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	every night	yes	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	every minute	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	when his father was 21	yes	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	90 years ago	no	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	yesterday	no	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	10 hours ago	no	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	10 seconds ago	no	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	when his father was 7	no	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	2001	yes	Typical Time
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	When did Frank's father become an alcoholic?	30 years ago	yes	Typical Time
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How often are chief executives typically replaced?	every 10 weeks	no	Frequency
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How often are chief executives typically replaced?	every four seconds	no	Frequency
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How often are chief executives typically replaced?	every 100 years	no	Frequency
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How often are chief executives typically replaced?	every four hours	no	Frequency
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How often are chief executives typically replaced?	every 100 hours	no	Frequency
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How often are chief executives typically replaced?	when someone steps down or gets fired	yes	Frequency
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How often are chief executives typically replaced?	every day	no	Frequency
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How often are chief executives typically replaced?	every 10 seconds	no	Frequency
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How often are chief executives typically replaced?	every month	no	Frequency
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How often are chief executives typically replaced?	every four weeks	no	Frequency
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How often are chief executives typically replaced?	every minute	no	Frequency
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How often are chief executives typically replaced?	every 10 hours	no	Frequency
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How long does it take for the successor to officially take James A. Taylor's position?	about one month	yes	Event Duration
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How long does it take for the successor to officially take James A. Taylor's position?	it will take 3 minutes	no	Event Duration
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How long does it take for the successor to officially take James A. Taylor's position?	it will take 9 months	no	Event Duration
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How long does it take for the successor to officially take James A. Taylor's position?	it will take 3 months	no	Event Duration
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How long does it take for the successor to officially take James A. Taylor's position?	it will take 18 weeks	no	Event Duration
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How long does it take for the successor to officially take James A. Taylor's position?	it will take 3 centuries	no	Event Duration
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How long does it take for the successor to officially take James A. Taylor's position?	3 year	no	Event Duration
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How long does it take for the successor to officially take James A. Taylor's position?	about one minute	no	Event Duration
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How long does it take for the successor to officially take James A. Taylor's position?	it will take 2 seconds	no	Event Duration
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How long does it take for the successor to officially take James A. Taylor's position?	it will take 2 weeks	yes	Event Duration
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How long does it take for the successor to officially take James A. Taylor's position?	1 year	no	Event Duration
"He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons."	How long does it take for the successor to officially take James A. Taylor's position?	it will take 27 months	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	30 centuries	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	5 centuries	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	30 months	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	several days	yes	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	a few centuries	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	2 years	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	3.33 minutes	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	5 minutes	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	1.67 minutes	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	2 weeks	yes	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	10 minutes	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	a few days	yes	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What happens after she agrees to meet with the stranger?	they become friends	yes	Event Ordering
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What happens after she agrees to meet with the stranger?	they have a pleasant conversation	yes	Event Ordering
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What happens after she agrees to meet with the stranger?	she hit it off with the stranger	yes	Event Ordering
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	every century	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	every day	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	once night	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	once month	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	once century	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	every minute	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	they managed to stir their fans only once	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	every month	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	every night	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	3:00 AM	no	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	6:00 AM	no	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	12:00 AM	no	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	5:00 PM	yes	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	2:00 PM	yes	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	4:00 AM	no	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	6:00 PM	yes	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	5:00 AM	no	Typical Time
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed being under the sun for 8 seconds	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed 25 seconds under the sun	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed 2 years under the sun	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed 25 weeks under the sun	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed 25 years under the sun	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed 2 weeks under the sun	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed being under the sun for 2 hours	yes	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed 25 hours under the sun	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	for an hour	yes	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed 2 hours under the sun	yes	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed being under the sun for 18 hours	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed being under the sun for 8 years	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	How long did they enjoy under the sun?	they enjoyed being under the sun for 2 seconds	no	Event Duration
Then they laid down on some towels and enjoyed the sun.	What did  they do after enjoying the sun?	slept	yes	Event Ordering
Then they laid down on some towels and enjoyed the sun.	What did  they do after enjoying the sun?	ms. bogart laid her cards on the table	no	Event Ordering
Then they laid down on some towels and enjoyed the sun.	What did  they do after enjoying the sun?	they went home	yes	Event Ordering
Then they laid down on some towels and enjoyed the sun.	What did  they do after enjoying the sun?	got sunburn	yes	Event Ordering
Then they laid down on some towels and enjoyed the sun.	What did  they do after enjoying the sun?	they sold a home	no	Event Ordering
Then they laid down on some towels and enjoyed the sun.	What did  they do after enjoying the sun?	they retrieve some appliances on the second floor	no	Event Ordering
Then they laid down on some towels and enjoyed the sun.	What did  they do after enjoying the sun?	ate some lunch	yes	Event Ordering
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	every century	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	several times a minute	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	several times a century	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	every minute	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	once a second	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	once a hour	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	never	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	always	no	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	every night	no	Frequency
Then they laid down on some towels and enjoyed the sun.	At what time did they lay down on the towels?	afternoon	yes	Typical Time
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	How often has Number 13 watched Seki?	5000 times	no	Frequency
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	How often has Number 13 watched Seki?	every day	yes	Frequency
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	How often has Number 13 watched Seki?	2 times	yes	Frequency
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	How often has Number 13 watched Seki?	10 times	yes	Frequency
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	How often has Number 13 watched Seki?	every minute	no	Frequency
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	How often has Number 13 watched Seki?	every century	no	Frequency
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	How often has Number 13 watched Seki?	0.4 times	no	Frequency
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	How often has Number 13 watched Seki?	ten times	yes	Frequency
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	How often has Number 13 watched Seki?	5 times	yes	Frequency
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	How often has Number 13 watched Seki?	30 times	yes	Frequency
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	How often has Number 13 watched Seki?	3000 times	no	Frequency
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	At what time of day was Seki killed?	8:00 PM	yes	Typical Time
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	At what time of day was Seki killed?	2:00 AM	yes	Typical Time
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	At what time of day was Seki killed?	from 9am to 7 pm	no	Typical Time
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	At what time of day was Seki killed?	from 9am to 5 pm	no	Typical Time
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	At what time of day was Seki killed?	10:00 PM	yes	Typical Time
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	At what time of day was Seki killed?	from 9am to 5 am	no	Typical Time
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	At what time of day was Seki killed?	one minute ago	no	Typical Time
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	At what time of day was Seki killed?	5:00 PM	yes	Typical Time
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	At what time of day was Seki killed?	9:00 PM	yes	Typical Time
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	At what time of day was Seki killed?	8:00 AM	yes	Typical Time
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	At what time of day was Seki killed?	2:00 PM	yes	Typical Time
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	At what time of day was Seki killed?	from 9am to 4 pm	no	Typical Time
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	How long was Seki being watched by Number 13?	seki was being watched by number thirteen for an hour	yes	Event Duration
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	How long was Seki being watched by Number 13?	seki was being watched by number 13 for an hour	yes	Event Duration
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	Has Number 13 always watched Seki?	he does this	no	Stationarity
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	Has Number 13 always watched Seki?	no he not did that minute	no	Stationarity
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him ."	Has Number 13 always watched Seki?	no he just did that century	no	Stationarity
"If he wanted to , he could confront him , but he lacks the audacity to do so ."	How often does he consider confronting people?	he considers confronting people every millisecond of his life	no	Frequency
"If he wanted to , he could confront him , but he lacks the audacity to do so ."	How often does he consider confronting people?	every hour	no	Frequency
"If he wanted to , he could confront him , but he lacks the audacity to do so ."	How often does he consider confronting people?	he considers confronting people each millisecond of his life	no	Frequency
"If he wanted to , he could confront him , but he lacks the audacity to do so ."	How often does he consider confronting people?	he thinks confronting people every millisecond of his life	no	Frequency
"If he wanted to , he could confront him , but he lacks the audacity to do so ."	How often does he consider confronting people?	each time he feels slighted	yes	Frequency
"If he wanted to , he could confront him , but he lacks the audacity to do so ."	How often does he consider confronting people?	every minute	no	Frequency
"If he wanted to , he could confront him , but he lacks the audacity to do so ."	How often does he consider confronting people?	he considers confronting people every few minutes	no	Frequency
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	How long did it take them to come?	they came quickly after being seen at the middle point	no	Event Duration
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	How long did it take them to come?	a year	no	Event Duration
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	How long did it take them to come?	10 months	no	Event Duration
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	Will they still be coming for the rest of eternity?	no	yes	Stationarity
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	How often did they come?	once a minute	no	Frequency
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	How often did they come?	once a month	yes	Frequency
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	How often did they come?	every week	yes	Frequency
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	How often did they come?	every hour	no	Frequency
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	How often did they come?	every second	no	Frequency
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	How often did they come?	once a hour	no	Frequency
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	How often did they come?	once a second	no	Frequency
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	What time of day was it?	4:00 PM	yes	Typical Time
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	What time of day was it?	3:00 PM	yes	Typical Time
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	What time of day was it?	1:00 PM	yes	Typical Time
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	What time of day was it?	5:00 PM	yes	Typical Time
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride."	What time of day was it?	12:00 PM	yes	Typical Time
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	"How often do Pompey, Julius Caesar, and Augustus visit the tomb?"	once a week	no	Frequency
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	"How often do Pompey, Julius Caesar, and Augustus visit the tomb?"	once a hour	no	Frequency
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	"How often do Pompey, Julius Caesar, and Augustus visit the tomb?"	once a second	no	Frequency
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	"How often do Pompey, Julius Caesar, and Augustus visit the tomb?"	once a year	yes	Frequency
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	"How often do Pompey, Julius Caesar, and Augustus visit the tomb?"	every hour	no	Frequency
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	"How often do Pompey, Julius Caesar, and Augustus visit the tomb?"	once per week	no	Frequency
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	"How often do Pompey, Julius Caesar, and Augustus visit the tomb?"	every second	no	Frequency
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	"How often do Pompey, Julius Caesar, and Augustus visit the tomb?"	each week	no	Frequency
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	"How often do Pompey, Julius Caesar, and Augustus visit the tomb?"	once every year	yes	Frequency
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	"How often do Pompey, Julius Caesar, and Augustus visit the tomb?"	every week	no	Frequency
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	"How often do Pompey, Julius Caesar, and Augustus visit the tomb?"	just once	yes	Frequency
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	How long did it take to visit the tomb?	0.5 hour	no	Event Duration
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	How long did it take to visit the tomb?	about five days	yes	Event Duration
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	How long did it take to visit the tomb?	about five minutes	no	Event Duration
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	How long did it take to visit the tomb?	1 week	yes	Event Duration
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	How long did it take to visit the tomb?	about an hour	no	Event Duration
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	How long did it take to visit the tomb?	3 week	yes	Event Duration
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	How long did it take to visit the tomb?	1 hours	no	Event Duration
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	How long did it take to visit the tomb?	3 hours	no	Event Duration
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	How long did it take to visit the tomb?	3 seconds	no	Event Duration
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	Was the nose still knocked off the next day?	yes	yes	Stationarity
"Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off."	Was the nose still knocked off the next day?	no	no	Stationarity
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	What did John do after opening the letter?	took it away	no	Event Ordering
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	What did John do after opening the letter?	he read it	yes	Event Ordering
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	What did John do after opening the letter?	he threw it away before writing it	no	Event Ordering
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	What did John do after opening the letter?	they read it	no	Event Ordering
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	What did John do after opening the letter?	he reads it	yes	Event Ordering
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	"How long it take John to read the word ""breathe""?"	the gop finds its candidates on the defensive	no	Event Duration
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	"How long it take John to read the word ""breathe""?"	2 minutes	no	Event Duration
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	"How long it take John to read the word ""breathe""?"	it took john 90 minutes to read the word breathe	no	Event Duration
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	"How long it take John to read the word ""breathe""?"	it took john 15 minutes to read the word breathe	no	Event Duration
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	"How long it take John to read the word ""breathe""?"	it took john 30 minutes to read the word breathe	no	Event Duration
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	"How long it take John to read the word ""breathe""?"	word of it reach many second-level officials	no	Event Duration
"John finds a letter addressed to him , with the word `` Breathe '' written on it ."	"How long it take John to read the word ""breathe""?"	it took john 30 minutes to reading the word breathe	no	Event Duration
